0, 614
0, 390, 173, 0, 0, 0
1, 390, 173, 0, 1, 0
2, 390, 172, 0, 1, 216092911
3, 390, 172, 0, 1, 216092927
4, 390, 172, 0, 1, 216092944
5, 390, 172, 0, 1, 216092960
6, 390, 172, 0, 1, 216092977
7, 389, 172, 0, 1, 216092993
8, 389, 172, 0, 1, 216093010
9, 389, 172, 0, 1, 216093026
10, 389, 172, 0, 1, 216093043
11, 389, 172, 0, 1, 216093059
12, 389, 172, 0, 1, 216093075
13, 390, 172, 0, 1, 216093092
14, 389, 172, 0, 1, 216093108
15, 389, 172, 0, 1, 216093125
16, 389, 172, 0, 1, 216093141
17, 389, 172, 0, 1, 216093157
18, 389, 172, 0, 1, 216093174
19, 389, 172, 0, 1, 216093190
20, 390, 172, 0, 1, 216093207
21, 390, 172, 0, 1, 216093223
22, 389, 172, 0, 1, 216093240
23, 389, 172, 0, 1, 216093256
24, 389, 172, 0, 1, 216093272
25, 389, 172, 0, 1, 216093289
26, 389, 172, 0, 1, 216093305
27, 389, 172, 0, 1, 216093338
28, 389, 172, 0, 1, 216093355
29, 389, 172, 0, 1, 216093371
30, 389, 172, 0, 1, 216093387
31, 389, 172, 0, 1, 216093404
32, 389, 172, 0, 1, 216093420
33, 390, 172, 0, 1, 216093437
34, 390, 172, 0, 1, 216093453
35, 390, 172, 0, 1, 216093470
36, 389, 172, 0, 1, 216093486
37, 389, 172, 0, 1, 216093503
38, 389, 172, 0, 1, 216093519
39, 389, 172, 0, 1, 216093535
40, 389, 172, 0, 1, 216093552
41, 389, 172, 0, 1, 216093568
42, 389, 172, 0, 1, 216093585
43, 389, 172, 0, 1, 216093601
44, 389, 172, 0, 1, 216093618
45, 389, 172, 0, 1, 216093634
46, 389, 172, 0, 1, 216093650
47, 389, 172, 0, 1, 216093667
48, 389, 172, 0, 1, 216093683
49, 389, 172, 0, 1, 216093700
50, 389, 172, 0, 1, 216093716
51, 389, 172, 0, 1, 216093732
52, 389, 172, 0, 1, 216093749
53, 389, 172, 0, 1, 216093765
54, 389, 172, 0, 1, 216093782
55, 389, 172, 0, 1, 216093798
56, 389, 172, 0, 1, 216093815
57, 389, 172, 0, 1, 216093831
58, 389, 172, 0, 1, 216093847
59, 389, 172, 0, 1, 216093864
60, 389, 172, 0, 1, 216093880
61, 389, 172, 0, 1, 216093897
62, 389, 172, 0, 1, 216093913
63, 389, 172, 0, 1, 216093930
64, 389, 172, 0, 1, 216093946
65, 389, 172, 0, 1, 216093963
66, 389, 172, 0, 1, 216093979
67, 389, 172, 0, 1, 216093995
68, 389, 172, 0, 1, 216094012
69, 389, 172, 0, 1, 216094028
70, 389, 172, 0, 1, 216094045
71, 389, 172, 0, 1, 216094061
72, 389, 172, 0, 1, 216094094
73, 389, 172, 0, 1, 216094110
74, 389, 172, 0, 1, 216094127
75, 389, 172, 0, 1, 216094143
76, 389, 172, 0, 1, 216094176
77, 389, 172, 0, 1, 216094193
78, 389, 172, 0, 1, 216094209
79, 389, 172, 0, 1, 216094225
80, 389, 172, 0, 1, 216094242
81, 389, 172, 0, 1, 216094258
82, 389, 172, 0, 1, 216094275
83, 389, 172, 0, 1, 216094291
84, 389, 172, 0, 1, 216094307
85, 389, 172, 0, 1, 216094324
86, 389, 172, 0, 1, 216094340
87, 389, 172, 0, 1, 216094357
88, 389, 172, 0, 1, 216094373
89, 389, 172, 0, 1, 216094390
90, 389, 172, 0, 1, 216094406
91, 389, 172, 0, 1, 216094422
92, 389, 172, 0, 1, 216094439
93, 389, 172, 0, 1, 216094455
