0, 487
0, 191, 140, 0, 0, 0
1, 166, 100, 21, 1, 0
2, 190, 140, 21, 1, 0
3, 190, 139, 21, 1, 0
4, 190, 140, 21, 1, 0
5, 190, 141, 21, 1, 0
6, 190, 141, 21, 1, 0
7, 191, 143, 21, 1, 0
8, 193, 145, 21, 1, 0
9, 193, 146, 21, 1, 0
10, 192, 149, 21, 1, 0
11, 191, 148, 21, 1, 0
12, 191, 148, 21, 1, 0
13, 191, 148, 21, 1, 0
14, 190, 151, 21, 1, 0
15, 189, 153, 21, 1, 0
16, 188, 154, 21, 1, 0
17, 188, 154, 21, 1, 0
18, 188, 154, 21, 1, 0
19, 187, 154, 21, 1, 0
20, 185, 154, 21, 1, 0
21, 184, 154, 21, 1, 0
22, 183, 153, 42, 1, 0
23, 182, 153, 40, 1, 0
24, 181, 152, 38, 1, 0
25, 181, 151, 35, 1, 0
26, 180, 151, 33, 1, 0
27, 180, 151, 30, 1, 0
28, 180, 151, 27, 1, 0
29, 181, 152, 26, 1, 0
30, 181, 152, 25, 1, 0
31, 181, 152, 24, 1, 0
32, 181, 153, 23, 1, 0
33, 181, 154, 20, 1, 0
34, 180, 154, 18, 1, 0
35, 179, 155, 15, 1, 0
36, 180, 156, 13, 1, 0
37, 180, 158, 11, 1, 0
38, 180, 162, 11, 1, 0
39, 179, 165, 11, 1, 0
40, 180, 166, 9, 1, 0
41, 182, 166, 6, 1, 0
42, 184, 167, 5, 1, 0
43, 184, 167, 5, 1, 0
44, 185, 168, 4, 1, 0
45, 186, 168, 2, 1, 0
46, 188, 170, 0, 1, 0
47, 188, 173, 359, 1, 0
48, 188, 174, 358, 1, 0
49, 186, 176, 357, 1, 0
50, 184, 178, 358, 1, 0
51, 184, 180, 357, 1, 0
52, 184, 182, 356, 1, 0
53, 183, 184, 355, 1, 0
54, 181, 186, 354, 1, 0
55, 181, 187, 353, 1, 0
56, 179, 188, 349, 1, 0
57, 178, 189, 346, 1, 0
58, 177, 190, 345, 1, 0
59, 175, 191, 342, 1, 0
60, 173, 191, 340, 1, 0
61, 172, 191, 338, 1, 0
62, 171, 190, 336, 1, 0
63, 170, 188, 335, 1, 0
64, 169, 187, 335, 1, 0
65, 168, 185, 334, 1, 0
66, 168, 185, 333, 1, 0
67, 167, 185, 332, 1, 0
68, 166, 184, 329, 1, 0
69, 166, 185, 329, 1, 0
70, 165, 187, 328, 1, 0
71, 164, 189, 328, 1, 0
72, 162, 190, 328, 1, 0
73, 160, 190, 329, 1, 0
74, 160, 192, 328, 1, 0
75, 160, 192, 328, 1, 0
76, 160, 192, 327, 1, 0
77, 160, 192, 325, 1, 0
78, 159, 190, 324, 1, 0
79, 160, 190, 321, 1, 0
80, 161, 189, 320, 1, 0
81, 161, 187, 320, 1, 0
82, 160, 185, 320, 1, 0
83, 159, 183, 320, 1, 0
84, 157, 179, 319, 1, 0
85, 156, 178, 318, 1, 0
86, 155, 177, 318, 1, 0
87, 154, 175, 317, 1, 0
88, 154, 173, 317, 1, 0
89, 152, 172, 316, 1, 0
90, 152, 171, 315, 1, 0
91, 151, 170, 314, 1, 0
92, 149, 169, 312, 1, 0
93, 146, 170, 310, 1, 0
94, 145, 174, 309, 1, 0
95, 144, 176, 308, 1, 0
96, 143, 178, 306, 1, 0
97, 142, 179, 305, 1, 0
98, 141, 179, 303, 1, 0
99, 140, 178, 301, 1, 0
100, 140, 177, 299, 1, 0
101, 140, 175, 297, 1, 0
102, 140, 174, 294, 1, 0
103, 141, 174, 291, 1, 0
104, 143, 174, 289, 1, 0
105, 144, 173, 288, 1, 0
106, 145, 172, 287, 1, 0
107, 146, 170, 285, 1, 0
108, 147, 170, 283, 1, 0
109, 148, 168, 281, 1, 0
110, 150, 167, 279, 1, 0
111, 151, 165, 276, 1, 0
112, 151, 163, 275, 1, 0
113, 151, 162, 272, 1, 0
114, 152, 160, 270, 1, 0
115, 150, 159, 268, 1, 0
116, 147, 159, 267, 1, 0
117, 144, 157, 267, 1, 0
118, 141, 155, 266, 1, 0
119, 139, 152, 264, 1, 0
120, 139, 151, 262, 1, 0
121, 139, 150, 260, 1, 0
122, 137, 149, 256, 1, 0
123, 137, 149, 254, 1, 0
124, 137, 148, 252, 1, 0
125, 136, 149, 250, 1, 0
